,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
323146,2020-01-03,AJM,15,49,12.0,214,1.4,21:00,3,4,1463,SO
323147,2020-01-03,AJM,13,51,11.5,189,1.6,22:00,3,4,1463,SO
323139,2020-01-03,MER,3,50,15.8,141,1.4,00:00,3,4,1463,CE
323148,2020-01-03,AJM,20,56,10.5,206,1.7,23:00,3,4,1463,SO
323150,2020-01-03,BJU,8,14,21.4,288,3.4,16:00,3,4,1463,CE
323151,2020-01-03,BJU,7,10,21.5,358,1.6,15:00,3,4,1463,CE
323152,2020-01-03,BJU,12,41,15.7,155,1.7,21:00,3,4,1463,CE
323153,2020-01-03,BJU,10,10,20.5,33,1.7,14:00,3,4,1463,CE
323154,2020-01-03,BJU,5,21,18.4,116,1.7,12:00,3,4,1463,CE
323155,2020-01-03,BJU,3,31,16.3,131,1.3,11:00,3,4,1463,CE
323156,2020-01-03,BJU,4,45,13.8,7,0.8,10:00,3,4,1463,CE
323157,2020-01-03,BJU,7,55,11.9,119,0.9,09:00,3,4,1463,CE
323149,2020-01-03,BJU,8,20,20.8,289,3.1,17:00,3,4,1463,CE
323138,2020-01-03,NEZ,4,60,10.7,144,3.4,07:00,3,4,1463,NE
323137,2020-01-03,UAX,2,55,14.3,133,4.0,00:00,3,4,1463,SE
323136,2020-01-03,SAG,7,46,16.4,173,1.6,21:00,3,4,1463,NE
323204,2020-01-03,PED,6,55,12.8,1,1.3,03:00,3,4,1463,SO
323117,2020-01-03,SAG,4,19,22.8,177,2.6,16:00,3,4,1463,NE
323118,2020-01-03,SAG,3,13,22.4,194,1.6,15:00,3,4,1463,NE
323119,2020-01-03,MER,4,51,14.3,101,1.2,03:00,3,4,1463,CE
323120,2020-01-03,NEZ,5,17,20.1,137,4.5,15:00,3,4,1463,NE
323121,2020-01-03,NEZ,7,9,20.3,112,2.5,14:00,3,4,1463,NE
323122,2020-01-03,NEZ,6,45,11.4,165,3.2,06:00,3,4,1463,NE
323123,2020-01-03,NEZ,5,53,12.8,151,6.0,01:00,3,4,1463,NE
323124,2020-01-03,NEZ,4,49,13.4,141,5.8,00:00,3,4,1463,NE
323125,2020-01-03,NEZ,3,45,11.9,176,1.8,05:00,3,4,1463,NE
323126,2020-01-03,SAG,15,30,21.0,135,2.2,17:00,3,4,1463,NE
323127,2020-01-03,NEZ,6,13,19.8,161,1.9,13:00,3,4,1463,NE
323128,2020-01-03,MER,10,52,15.3,114,1.5,01:00,3,4,1463,CE
323129,2020-01-03,MER,6,51,15.1,114,2.2,02:00,3,4,1463,CE
323130,2020-01-03,NEZ,8,23,17.6,155,1.7,12:00,3,4,1463,NE
323131,2020-01-03,NEZ,12,35,14.7,153,1.4,11:00,3,4,1463,NE
323132,2020-01-03,NEZ,6,44,12.7,173,1.4,10:00,3,4,1463,NE
323133,2020-01-03,NEZ,2,51,11.3,235,1.4,09:00,3,4,1463,NE
323135,2020-01-03,NEZ,2,52,12.7,151,5.1,03:00,3,4,1463,NE
323158,2020-01-03,BJU,1,59,11.1,189,1.7,08:00,3,4,1463,CE
323159,2020-01-03,BJU,2,45,12.6,216,1.5,05:00,3,4,1463,CE
323134,2020-01-03,NEZ,5,52,10.9,163,3.7,08:00,3,4,1463,NE
323161,2020-01-03,BJU,6,50,13.9,42,1.3,03:00,3,4,1463,CE
323184,2020-01-03,AJM,9,25,17.3,41,3.1,17:00,3,4,1463,SO
323185,2020-01-03,AJM,6,35,16.2,62,2.3,18:00,3,4,1463,SO
323186,2020-01-03,AJM,7,49,14.0,359,1.5,19:00,3,4,1463,SO
323187,2020-01-03,AJM,1,28,12.5,10,1.6,10:00,3,4,1463,SO
323188,2020-01-03,AJM,21,15,16.6,52,3.0,13:00,3,4,1463,SO
323189,2020-01-03,XAL,7,40,14.3,27,1.3,10:00,3,4,1463,NE
323190,2020-01-03,MER,2,50,13.2,186,1.8,05:00,3,4,1463,CE
323191,2020-01-03,PED,6,26,19.8,284,3.2,17:00,3,4,1463,SO
323193,2020-01-03,PED,1,12,20.0,16,1.4,14:00,3,4,1463,SO
323194,2020-01-03,PED,2,12,19.5,61,1.9,13:00,3,4,1463,SO
323195,2020-01-03,PED,1,19,17.9,64,1.8,12:00,3,4,1463,SO
323196,2020-01-03,PED,10,25,16.0,34,1.4,11:00,3,4,1463,SO
323197,2020-01-03,PED,7,33,13.6,48,1.1,10:00,3,4,1463,SO
323198,2020-01-03,PED,4,37,11.4,227,1.1,09:00,3,4,1463,SO
323199,2020-01-03,PED,8,49,9.6,219,1.9,08:00,3,4,1463,SO
323200,2020-01-03,PED,3,50,9.8,201,1.6,07:00,3,4,1463,SO
323201,2020-01-03,PED,5,47,10.7,224,1.9,06:00,3,4,1463,SO
323160,2020-01-03,BJU,5,47,13.4,19,1.5,04:00,3,4,1463,CE
323202,2020-01-03,PED,8,43,11.1,223,2.2,05:00,3,4,1463,SO
323183,2020-01-03,AJM,8,13,18.2,71,1.7,16:00,3,4,1463,SO
323182,2020-01-03,AJM,9,10,18.4,51,3.0,15:00,3,4,1463,SO
323192,2020-01-03,PED,6,20,20.7,294,3.7,16:00,3,4,1463,SO
323180,2020-01-03,BJU,4,52,14.4,95,1.9,02:00,3,4,1463,CE
323163,2020-01-03,BJU,6,14,20.1,146,1.4,13:00,3,4,1463,CE
323181,2020-01-03,AJM,8,11,17.7,26,1.9,14:00,3,4,1463,SO
323164,2020-01-03,SAG,27,36,19.4,127,1.9,18:00,3,4,1463,NE
323165,2020-01-03,BJU,16,45,14.9,152,1.2,22:00,3,4,1463,CE
323166,2020-01-03,AJM,14,48,12.6,252,1.6,20:00,3,4,1463,SO
323162,2020-01-03,BJU,1,50,15.1,118,2.2,00:00,3,4,1463,CE
323168,2020-01-03,NEZ,15,25,18.1,138,5.4,17:00,3,4,1463,NE
323169,2020-01-03,NEZ,16,34,15.1,144,5.9,19:00,3,4,1463,NE
323170,2020-01-03,NEZ,19,38,14.3,141,5.0,20:00,3,4,1463,NE
323171,2020-01-03,NEZ,20,41,13.8,149,4.6,21:00,3,4,1463,NE
323167,2020-01-03,XAL,22,32,16.2,41,2.0,11:00,3,4,1463,NE
323172,2020-01-03,NEZ,17,43,13.5,134,3.0,22:00,3,4,1463,NE
323173,2020-01-03,NEZ,21,46,12.8,144,3.2,23:00,3,4,1463,NE
323174,2020-01-03,SAG,7,37,18.0,102,1.3,19:00,3,4,1463,NE
323175,2020-01-03,SAG,19,39,17.1,175,1.3,20:00,3,4,1463,NE
323176,2020-01-03,BJU,15,48,14.1,181,1.9,23:00,3,4,1463,CE
323177,2020-01-03,AJM,4,29,10.5,168,2.5,09:00,3,4,1463,SO
323178,2020-01-03,AJM,4,24,14.6,35,1.8,11:00,3,4,1463,SO
323179,2020-01-03,AJM,3,22,15.8,47,2.4,12:00,3,4,1463,SO
323444,2020-01-04,AJM,43,57,11.2,348,4.2,19:00,4,5,1464,SO
323443,2020-01-04,SAG,19,58,11.7,335,1.4,23:00,4,5,1464,NE
323442,2020-01-04,XAL,27,47,12.5,2,1.8,02:00,4,5,1464,NE
323441,2020-01-04,SAG,20,56,12.4,352,2.0,22:00,4,5,1464,NE
323439,2020-01-04,MER,34,51,14.1,185,1.6,00:00,4,5,1464,CE
323435,2020-01-04,XAL,29,45,13.4,358,1.0,00:00,4,5,1464,NE
323436,2020-01-04,SAG,57,44,17.4,332,2.5,17:00,4,5,1464,NE
323438,2020-01-04,SAG,35,50,15.1,334,2.6,19:00,4,5,1464,NE
323437,2020-01-04,SAG,38,48,16.4,337,3.0,18:00,4,5,1464,NE
323440,2020-01-04,SAG,26,51,13.3,351,2.5,21:00,4,5,1464,NE
323445,2020-01-04,AJM,29,62,9.5,351,3.7,20:00,4,5,1464,SO
323453,2020-01-04,SFE,23,62,9.9,33,2.5,11:00,4,5,1464,SO
323447,2020-01-04,AJM,12,60,8.2,293,2.2,22:00,4,5,1464,SO
323448,2020-01-04,AJM,19,62,7.5,255,2.3,23:00,4,5,1464,SO
323449,2020-01-04,PED,18,52,9.2,328,1.0,05:00,4,5,1464,SO
323450,2020-01-04,PED,14,48,9.2,277,1.2,06:00,4,5,1464,SO
323451,2020-01-04,PED,10,50,8.1,187,0.9,07:00,4,5,1464,SO
323452,2020-01-04,AJM,44,46,13.0,46,2.8,14:00,4,5,1464,SO
323454,2020-01-04,SFE,11,60,8.0,302,0.9,23:00,4,5,1464,SO
323455,2020-01-04,SFE,18,58,9.2,358,2.5,21:00,4,5,1464,SO
323457,2020-01-04,SFE,42,52,13.3,59,2.8,14:00,4,5,1464,SO
323434,2020-01-04,XAL,30,47,13.1,335,0.9,01:00,4,5,1464,NE
323456,2020-01-04,SFE,35,56,12.0,46,2.5,13:00,4,5,1464,SO
323446,2020-01-04,AJM,16,59,9.1,324,3.4,21:00,4,5,1464,SO
323433,2020-01-04,SFE,30,60,10.9,23,2.8,12:00,4,5,1464,SO
323411,2020-01-04,XAL,47,37,16.4,1,4.1,16:00,4,5,1464,NE
323431,2020-01-04,SAG,29,78,9.9,5,2.9,09:00,4,5,1464,NE
323406,2020-01-04,SFE,13,42,6.6,215,1.7,07:00,4,5,1464,SO
323458,2020-01-04,XAL,51,60,9.9,36,3.0,10:00,4,5,1464,NE
323407,2020-01-04,SFE,8,51,5.8,192,1.1,08:00,4,5,1464,SO
323408,2020-01-04,MER,27,50,11.6,317,1.9,23:00,4,5,1464,CE
323409,2020-01-04,SFE,15,52,7.3,69,0.9,09:00,4,5,1464,SO
323410,2020-01-04,XAL,53,45,13.8,34,3.8,13:00,4,5,1464,NE
323412,2020-01-04,SAG,20,71,11.3,8,3.0,10:00,4,5,1464,NE
323413,2020-01-04,SAG,27,66,12.6,360,3.3,11:00,4,5,1464,NE
323414,2020-01-04,SAG,34,61,13.6,359,3.1,12:00,4,5,1464,NE
323415,2020-01-04,SAG,41,55,15.0,358,2.8,13:00,4,5,1464,NE
323416,2020-01-04,SAG,37,51,16.1,354,2.9,14:00,4,5,1464,NE
323432,2020-01-04,SFE,13,58,8.7,102,1.5,10:00,4,5,1464,SO
323417,2020-01-04,SAG,49,49,16.9,351,3.2,15:00,4,5,1464,NE
323420,2020-01-04,XAL,56,40,15.6,21,3.6,15:00,4,5,1464,NE
323421,2020-01-04,PED,12,56,10.6,144,1.1,03:00,4,5,1464,SO
323422,2020-01-04,BJU,19,47,10.7,316,1.4,06:00,4,5,1464,CE
323423,2020-01-04,BJU,26,60,10.6,87,0.8,05:00,4,5,1464,CE
323424,2020-01-04,BJU,18,59,11.2,176,1.1,04:00,4,5,1464,CE
323425,2020-01-04,BJU,22,57,11.7,146,1.2,03:00,4,5,1464,CE
323426,2020-01-04,BJU,23,55,12.2,146,0.7,02:00,4,5,1464,CE
323427,2020-01-04,BJU,22,54,12.5,181,1.3,01:00,4,5,1464,CE
323428,2020-01-04,BJU,18,52,13.1,176,1.7,00:00,4,5,1464,CE
323429,2020-01-04,XAL,46,36,16.5,320,5.6,17:00,4,5,1464,NE
323430,2020-01-04,PED,19,57,10.0,216,1.1,04:00,4,5,1464,SO
323418,2020-01-04,BJU,23,52,9.3,60,1.1,07:00,4,5,1464,CE
323459,2020-01-04,XAL,29,62,8.8,42,4.8,09:00,4,5,1464,NE
323503,2020-01-04,MER,30,57,11.8,165,0.9,04:00,4,5,1464,CE
323461,2020-01-04,PED,32,48,13.1,16,2.1,12:00,4,5,1464,SO
323491,2020-01-04,BJU,36,65,10.0,357,1.5,10:00,4,5,1464,CE
323492,2020-01-04,BJU,26,73,8.4,285,2.2,09:00,4,5,1464,CE
323493,2020-01-04,PED,24,46,11.8,199,0.9,00:00,4,5,1464,SO
323494,2020-01-04,PED,7,52,11.3,207,0.7,01:00,4,5,1464,SO
323495,2020-01-04,MER,31,64,11.0,309,1.4,10:00,4,5,1464,CE
323496,2020-01-04,AJM,16,64,6.5,93,2.0,09:00,4,5,1464,SO
323497,2020-01-04,MER,40,56,12.7,332,1.7,11:00,4,5,1464,CE
323498,2020-01-04,AJM,22,57,8.7,80,2.2,10:00,4,5,1464,SO
323499,2020-01-04,MER,53,43,16.6,322,1.9,14:00,4,5,1464,CE
323500,2020-01-04,MER,54,47,15.4,37,1.7,13:00,4,5,1464,CE
323501,2020-01-04,MER,46,53,14.0,55,2.0,12:00,4,5,1464,CE
323490,2020-01-04,BJU,34,56,11.8,30,1.7,11:00,4,5,1464,CE
323502,2020-01-04,MER,21,57,11.6,300,1.0,05:00,4,5,1464,CE
323504,2020-01-04,MER,23,48,11.2,297,2.3,06:00,4,5,1464,CE
323505,2020-01-04,MER,25,58,10.3,276,1.7,07:00,4,5,1464,CE
323506,2020-01-04,BJU,8,45,11.6,322,1.7,23:00,4,5,1464,CE
323507,2020-01-04,MER,24,72,9.7,271,2.6,09:00,4,5,1464,CE
323508,2020-01-04,MER,30,73,9.0,276,3.4,08:00,4,5,1464,CE
323509,2020-01-04,MER,23,52,13.5,192,1.3,02:00,4,5,1464,CE
323510,2020-01-04,SAG,30,53,11.6,358,3.1,05:00,4,5,1464,NE
323511,2020-01-04,AJM,37,49,12.1,52,2.2,13:00,4,5,1464,SO
323512,2020-01-04,AJM,32,52,10.9,49,2.5,12:00,4,5,1464,SO
323513,2020-01-04,AJM,29,54,9.8,23,2.4,11:00,4,5,1464,SO
323514,2020-01-04,MER,22,55,12.7,123,1.0,03:00,4,5,1464,CE
323405,2020-01-04,SFE,5,45,7.9,287,1.6,06:00,4,5,1464,SO
323489,2020-01-04,BJU,33,50,13.4,3,1.9,12:00,4,5,1464,CE
323488,2020-01-04,BJU,37,47,14.5,12,1.9,13:00,4,5,1464,CE
323487,2020-01-04,BJU,54,37,17.4,339,2.4,16:00,4,5,1464,CE
323462,2020-01-04,PED,35,45,14.1,45,2.0,13:00,4,5,1464,SO
323463,2020-01-04,PED,21,50,12.3,335,2.5,20:00,4,5,1464,SO
323464,2020-01-04,SFE,15,56,8.8,351,2.2,22:00,4,5,1464,SO
323465,2020-01-04,PED,17,49,11.5,327,2.1,21:00,4,5,1464,SO
323466,2020-01-04,PED,17,49,10.3,288,1.7,23:00,4,5,1464,SO
323467,2020-01-04,XAL,47,52,9.2,10,1.9,07:00,4,5,1464,NE
323468,2020-01-04,XAL,36,53,9.9,32,1.2,06:00,4,5,1464,NE
323469,2020-01-04,XAL,35,52,10.6,358,0.9,05:00,4,5,1464,NE
323470,2020-01-04,XAL,35,50,11.1,356,0.8,04:00,4,5,1464,NE
323471,2020-01-04,XAL,28,47,11.7,33,2.0,03:00,4,5,1464,NE
323472,2020-01-04,SFE,36,59,11.3,351,4.4,19:00,4,5,1464,SO
323473,2020-01-04,SFE,23,61,9.9,342,3.8,20:00,4,5,1464,SO
323474,2020-01-04,PED,17,48,10.9,297,1.5,22:00,4,5,1464,SO
323475,2020-01-04,SAG,30,78,9.2,341,2.3,08:00,4,5,1464,NE
323476,2020-01-04,XAL,58,42,14.8,35,4.4,14:00,4,5,1464,NE
323477,2020-01-04,AJM,6,58,6.2,146,1.5,07:00,4,5,1464,SO
323478,2020-01-04,SAG,17,57,12.5,46,0.6,03:00,4,5,1464,NE
323479,2020-01-04,AJM,12,46,7.5,220,1.6,06:00,4,5,1464,SO
323480,2020-01-04,MER,23,53,13.6,204,1.0,01:00,4,5,1464,CE
323481,2020-01-04,BJU,11,41,12.3,320,1.9,22:00,4,5,1464,CE
323482,2020-01-04,BJU,11,38,12.9,336,2.5,21:00,4,5,1464,CE
323483,2020-01-04,SAG,23,74,9.9,349,3.0,07:00,4,5,1464,NE
323484,2020-01-04,SAG,35,65,10.2,356,3.2,06:00,4,5,1464,NE
323485,2020-01-04,BJU,18,43,13.4,353,3.3,20:00,4,5,1464,CE
323486,2020-01-04,BJU,17,66,8.4,318,2.4,08:00,4,5,1464,CE
323460,2020-01-04,XAL,33,56,8.6,36,1.8,08:00,4,5,1464,NE
323404,2020-01-04,SFE,6,32,9.1,266,2.1,05:00,4,5,1464,SO
323419,2020-01-04,PED,13,50,11.1,276,0.7,02:00,4,5,1464,SO
323402,2020-01-04,PED,24,55,9.7,82,1.3,10:00,4,5,1464,SO
323322,2020-01-04,NEZ,40,61,9.4,34,2.4,11:00,4,5,1464,NE
323323,2020-01-04,NEZ,46,43,13.4,18,4.4,19:00,4,5,1464,NE
323324,2020-01-04,NEZ,44,37,15.9,40,3.1,16:00,4,5,1464,NE
323325,2020-01-04,NEZ,34,67,7.9,54,1.8,10:00,4,5,1464,NE
323326,2020-01-04,NEZ,48,55,9.2,26,2.1,05:00,4,5,1464,NE
323327,2020-01-04,NEZ,31,73,6.3,45,1.6,08:00,4,5,1464,NE
323328,2020-01-04,TLA,36,42,14.3,345,5.0,18:00,4,5,1464,NO
323329,2020-01-04,TLA,51,40,15.6,336,4.5,17:00,4,5,1464,NO
323330,2020-01-04,TLA,49,39,15.6,351,4.0,16:00,4,5,1464,NO
323331,2020-01-04,TLA,54,40,15.0,351,3.8,15:00,4,5,1464,NO
323332,2020-01-04,TLA,46,42,14.4,345,3.0,14:00,4,5,1464,NO
323321,2020-01-04,NEZ,11,41,11.3,25,3.7,21:00,4,5,1464,NE
323333,2020-01-04,TLA,54,45,13.1,353,2.5,13:00,4,5,1464,NO
323335,2020-01-04,TLA,44,56,10.7,346,3.2,11:00,4,5,1464,NO
323336,2020-01-04,TLA,33,61,9.4,335,2.7,10:00,4,5,1464,NO
323337,2020-01-04,TLA,34,68,8.0,325,3.2,09:00,4,5,1464,NO
323338,2020-01-04,UAX,23,58,11.3,27,1.4,11:00,4,5,1464,SE
323339,2020-01-04,UAX,29,65,9.5,27,1.3,10:00,4,5,1464,SE
323340,2020-01-04,UAX,37,66,8.3,324,1.7,09:00,4,5,1464,SE
323341,2020-01-04,UAX,34,70,7.7,21,1.3,08:00,4,5,1464,SE
323342,2020-01-04,UAX,36,70,7.0,92,1.7,07:00,4,5,1464,SE
323343,2020-01-04,UAX,27,68,8.4,149,1.0,06:00,4,5,1464,SE
323344,2020-01-04,UAX,25,70,8.0,77,1.1,05:00,4,5,1464,SE
323345,2020-01-04,UAX,29,67,8.9,153,1.2,04:00,4,5,1464,SE
323334,2020-01-04,TLA,38,51,11.7,356,3.2,12:00,4,5,1464,NO
323346,2020-01-04,UAX,32,67,9.5,148,1.1,03:00,4,5,1464,SE
323320,2020-01-04,INN,2,41,9.2,32,0.8,10:00,4,5,1464,SO
323317,2020-01-04,INN,11,36,14.0,314,2.3,13:00,4,5,1464,SO
323403,2020-01-04,PED,28,53,11.6,47,1.7,11:00,4,5,1464,SO
323294,2020-01-04,NEZ,42,38,15.5,47,2.2,15:00,4,5,1464,NE
323295,2020-01-04,NEZ,34,42,14.0,40,1.9,14:00,4,5,1464,NE
323296,2020-01-04,NEZ,31,47,12.8,48,2.1,13:00,4,5,1464,NE
323297,2020-01-04,NEZ,33,53,11.4,37,2.8,12:00,4,5,1464,NE
323298,2020-01-04,TLA,9,39,11.1,318,1.4,03:00,4,5,1464,NO
323299,2020-01-04,NEZ,25,43,12.1,27,4.3,20:00,4,5,1464,NE
323300,2020-01-04,NEZ,52,38,15.8,27,3.8,17:00,4,5,1464,NE
323301,2020-01-04,XAL,17,38,12.9,325,2.6,20:00,4,5,1464,NE
323302,2020-01-04,XAL,12,37,12.4,8,2.1,21:00,4,5,1464,NE
323303,2020-01-04,XAL,14,45,11.1,4,4.3,22:00,4,5,1464,NE
323318,2020-01-04,INN,7,35,13.9,292,2.0,12:00,4,5,1464,SO
323304,2020-01-04,XAL,23,46,10.5,346,3.0,23:00,4,5,1464,NE
323306,2020-01-04,INN,24,77,4.4,358,1.5,22:00,4,5,1464,SO
323307,2020-01-04,INN,31,80,4.9,41,1.3,21:00,4,5,1464,SO
323308,2020-01-04,INN,32,44,14.8,18,2.2,16:00,4,5,1464,SO
323309,2020-01-04,INN,26,33,15.8,335,2.1,15:00,4,5,1464,SO
323310,2020-01-04,INN,19,32,15.0,357,2.5,14:00,4,5,1464,SO
323311,2020-01-04,SAG,20,57,12.8,43,1.1,02:00,4,5,1464,NE
323312,2020-01-04,SAG,22,57,13.4,81,0.3,01:00,4,5,1464,NE
323313,2020-01-04,SAG,13,56,13.3,101,0.7,00:00,4,5,1464,NE
323314,2020-01-04,XAL,22,42,13.5,319,6.7,19:00,4,5,1464,NE
323315,2020-01-04,NEZ,22,49,9.9,3,2.1,23:00,4,5,1464,NE
323316,2020-01-04,NEZ,14,47,10.3,17,2.8,22:00,4,5,1464,NE
323305,2020-01-04,INN,17,72,3.9,18,1.6,23:00,4,5,1464,SO
323347,2020-01-04,UAX,28,64,10.0,144,1.3,02:00,4,5,1464,SE
323319,2020-01-04,INN,4,32,13.1,215,1.6,11:00,4,5,1464,SO
323349,2020-01-04,UAX,27,60,10.8,146,1.7,00:00,4,5,1464,SE
323378,2020-01-04,UAX,36,47,14.4,24,1.7,13:00,4,5,1464,SE
323379,2020-01-04,UAX,24,52,13.1,26,2.1,12:00,4,5,1464,SE
323380,2020-01-04,AJM,8,35,11.0,199,1.7,02:00,4,5,1464,SO
323381,2020-01-04,AJM,7,39,10.6,207,1.9,01:00,4,5,1464,SO
323382,2020-01-04,AJM,14,50,10.5,183,2.8,00:00,4,5,1464,SO
323383,2020-01-04,AJM,10,48,8.8,186,1.0,05:00,4,5,1464,SO
323384,2020-01-04,TLA,29,42,13.0,11,1.3,00:00,4,5,1464,NO
323385,2020-01-04,TLA,27,39,12.2,329,1.1,01:00,4,5,1464,NO
323386,2020-01-04,TLA,12,38,11.6,322,3.9,21:00,4,5,1464,NO
323387,2020-01-04,XAL,40,41,14.8,322,7.2,18:00,4,5,1464,NE
323389,2020-01-04,SAG,14,46,14.1,351,3.1,20:00,4,5,1464,NE
323377,2020-01-04,UAX,27,43,15.9,50,1.9,14:00,4,5,1464,SE
323390,2020-01-04,XAL,41,52,11.7,26,1.6,11:00,4,5,1464,NE
323392,2020-01-04,SFE,3,33,10.1,221,1.7,02:00,4,5,1464,SO
323393,2020-01-04,SFE,7,31,10.0,216,1.8,03:00,4,5,1464,SO
323394,2020-01-04,SFE,9,29,9.8,223,2.3,04:00,4,5,1464,SO
323395,2020-01-04,MER,35,46,15.0,322,4.0,19:00,4,5,1464,CE
323396,2020-01-04,MER,41,44,14.0,320,3.7,20:00,4,5,1464,CE
323397,2020-01-04,MER,11,37,13.4,313,3.3,21:00,4,5,1464,CE
323398,2020-01-04,XAL,44,47,13.1,38,3.1,12:00,4,5,1464,NE
323399,2020-01-04,MER,8,42,12.5,319,2.5,22:00,4,5,1464,CE
323400,2020-01-04,PED,11,56,7.4,353,1.4,08:00,4,5,1464,SO
323348,2020-01-04,UAX,34,62,10.3,156,1.6,01:00,4,5,1464,SE
323401,2020-01-04,PED,18,59,8.2,18,1.4,09:00,4,5,1464,SO
323391,2020-01-04,SFE,5,24,10.9,225,2.4,00:00,4,5,1464,SO
323376,2020-01-04,UAX,30,39,17.1,66,1.8,15:00,4,5,1464,SE
323388,2020-01-04,SAG,45,59,12.1,26,0.7,04:00,4,5,1464,NE
323375,2020-01-04,UAX,40,36,18.0,63,1.9,16:00,4,5,1464,SE
323350,2020-01-04,TLA,20,74,7.4,334,3.8,08:00,4,5,1464,NO
323351,2020-01-04,TLA,12,70,7.2,328,5.0,07:00,4,5,1464,NO
323352,2020-01-04,TLA,24,58,8.0,325,4.4,06:00,4,5,1464,NO
323353,2020-01-04,TLA,8,42,9.7,332,3.5,05:00,4,5,1464,NO
323354,2020-01-04,TLA,19,41,10.4,322,1.8,04:00,4,5,1464,NO
323355,2020-01-04,TLA,24,42,12.9,334,5.0,19:00,4,5,1464,NO
323356,2020-01-04,NEZ,34,69,7.2,74,1.4,09:00,4,5,1464,NE
323358,2020-01-04,TLA,12,49,9.6,319,2.7,23:00,4,5,1464,NO
323359,2020-01-04,NEZ,42,68,6.7,50,2.4,07:00,4,5,1464,NE
323360,2020-01-04,NEZ,42,57,7.3,46,2.3,06:00,4,5,1464,NE
323361,2020-01-04,TLA,25,37,11.3,319,1.2,02:00,4,5,1464,NO
323362,2020-01-04,NEZ,36,50,10.1,255,1.1,04:00,4,5,1464,NE
323357,2020-01-04,TLA,13,36,12.2,329,4.3,20:00,4,5,1464,NO
323370,2020-01-04,UAX,15,39,12.1,313,2.5,22:00,4,5,1464,SE
323364,2020-01-04,AJM,11,44,9.6,202,1.1,04:00,4,5,1464,SO
323365,2020-01-04,NEZ,22,49,11.8,330,0.9,02:00,4,5,1464,NE
323366,2020-01-04,NEZ,20,48,11.6,133,0.9,01:00,4,5,1464,NE
323367,2020-01-04,NEZ,18,47,12.3,151,2.5,00:00,4,5,1464,NE
323368,2020-01-04,AJM,8,40,10.4,173,1.1,03:00,4,5,1464,SO
323369,2020-01-04,UAX,13,44,11.5,315,1.9,23:00,4,5,1464,SE
323374,2020-01-04,UAX,50,37,17.8,349,2.5,17:00,4,5,1464,SE
323371,2020-01-04,UAX,18,41,12.8,319,3.0,21:00,4,5,1464,SE
323372,2020-01-04,UAX,30,46,13.4,325,3.0,20:00,4,5,1464,SE
323363,2020-01-04,NEZ,26,52,10.5,38,1.3,03:00,4,5,1464,NE
323373,2020-01-04,UAX,51,45,14.6,343,4.3,19:00,4,5,1464,SE
323674,2020-01-05,UAX,17,47,10.4,280,1.2,11:00,5,6,1465,SE
323675,2020-01-05,UAX,13,53,8.5,97,1.4,10:00,5,6,1465,SE
323667,2020-01-05,UAX,14,12,20.6,295,1.4,18:00,5,6,1465,SE
323677,2020-01-05,UAX,22,72,4.8,144,0.9,08:00,5,6,1465,SE
323676,2020-01-05,UAX,18,63,6.4,97,0.9,09:00,5,6,1465,SE
323673,2020-01-05,UAX,22,34,13.0,336,1.3,12:00,5,6,1465,SE
323669,2020-01-05,UAX,3,11,20.0,306,1.7,16:00,5,6,1465,SE
323671,2020-01-05,PED,23,25,13.8,209,2.2,21:00,5,6,1465,SO
323670,2020-01-05,UAX,19,21,15.6,342,1.6,13:00,5,6,1465,SE
323668,2020-01-05,UAX,9,11,20.7,308,1.6,17:00,5,6,1465,SE
323678,2020-01-05,INN,18,39,6.6,137,0.7,20:00,5,6,1465,SO
323672,2020-01-05,BJU,12,55,10.2,316,1.7,01:00,5,6,1465,CE
323679,2020-01-05,INN,15,33,10.2,110,0.9,19:00,5,6,1465,SO
323690,2020-01-05,NEZ,28,27,12.4,58,1.3,23:00,5,6,1465,NE
323681,2020-01-05,INN,21,21,16.8,16,1.5,17:00,5,6,1465,SO
323682,2020-01-05,INN,18,24,16.7,2,2.3,16:00,5,6,1465,SO
323683,2020-01-05,INN,9,26,16.5,359,2.4,15:00,5,6,1465,SO
323684,2020-01-05,INN,12,24,15.5,347,2.4,14:00,5,6,1465,SO
323685,2020-01-05,UAX,23,64,5.2,111,1.2,07:00,5,6,1465,SE
323686,2020-01-05,UAX,20,62,5.6,77,1.3,06:00,5,6,1465,SE
323687,2020-01-05,BJU,15,51,10.8,304,1.7,00:00,5,6,1465,CE
323688,2020-01-05,INN,9,67,-0.2,115,0.7,08:00,5,6,1465,SO
323689,2020-01-05,INN,7,51,2.4,157,0.5,09:00,5,6,1465,SO
323692,2020-01-05,UAX,13,48,10.7,322,1.9,00:00,5,6,1465,SE
323691,2020-01-05,MER,30,9,20.1,308,1.7,19:00,5,6,1465,CE
323666,2020-01-05,UAX,26,18,18.6,196,1.4,19:00,5,6,1465,SE
323680,2020-01-05,INN,23,21,15.3,12,1.4,18:00,5,6,1465,SO
323665,2020-01-05,UAX,29,24,16.4,245,1.4,20:00,5,6,1465,SE
323639,2020-01-05,BJU,24,10,19.6,324,0.9,19:00,5,6,1465,CE
323663,2020-01-05,UAX,43,41,13.0,182,1.3,22:00,5,6,1465,SE
